URL,Abstract
https://patents.google.com/patent/US20150093479A1/en,"
     A birch sap beverage having an extended shelf life and process for the manufacture thereof in which a birch sap is adjusted to a standard pre-determined Brix value and then subjected to either (a) ultra-high temperature (UHT) pasteurization followed with aseptic packaging (b) packaging followed by UHT. Additional birch sap products having extended shelf life are also disclosed and claimed. 
   
   "
https://patents.google.com/patent/US20150086688A1/en,"
     A method for producing a beverage using a portion capsule is proposed. The portion capsule includes a capsule body with a capsule base and a cover, a cavity for accommodating a pulverulent or beverage base being formed between the capsule base and the cover, and a filter element being arranged between the beverage base and the capsule base. The filter element includes a non-woven having a felt structure such that no crema is formed on the beverage. The the method includes providing the portion capsule in a first method step, perforating the capsule base by means of an external perforation means in a second method step, and at least partially spacing the filter element apart from the capsule base in a third method step. 
   
   "
https://patents.google.com/patent/US20150086675A1/en,"
     The dairy industry today faces a problem of providing an alternative to adding sweeteners to fermented milk products in order to achieve the desired sweet taste without the added calories. Furthermore, it would be highly advantageous to establish a method for reducing lactose in fermented milk products to a level which is acceptable for lactose-intolerant consumers. The above problems have been solved by providing mutant  Streptococcus thermophilus  strains and mutant  Lactobacillus delbrueckii  subsp.  bulgaricus  strains that excrete glucose to the milk when the milk is inoculated and fermented with such  Streptococcus thermophilus  strains and  Lactobacillus delbrueckii  subsp,  bulgaricus  strains. Thus, the present invention relates to strains of  Streptococcus thermophilus  and  Lactobacillus delbrueckii  subsp,  bulgaricus  which secrete glucose to the milk substrate during fermentation, as well as to mixed cultures comprising the  Streptococcus thermophilus  strains and the  Lactobacillus delbrueckii  subsp,  bulgaricus  strains, starter cultures comprising the strains and dairy products manufactured with the cultures. The present method also relates to use of the strains for decreasing the lactose content of a fermented food product and for boosting growth of the probiotic BB-12®. 
   
   "
https://patents.google.com/patent/US20150086655A1/en,"
     Embodiments of the invention relate to fortified food and dietary supplement products which may be administered to produce desirable physiological improvement. In particular, embodiments of the invention relates to the administration of products enhanced with plant products and iridoids. A study was performed to evaluate the iridoid content, as well as the in vitro and in vivo bioactivities, of a beverage containing noni fruit, Cornelian cherries, and olive leaf extract. The major iridoids present were identified as asperulosidic acid, deacetylasperulosidic acid, oleuropein, morroniside, loganic acid, and loganin In the 2,2-Diphenylpicrylhydrazyl (DPPH) radical scavenging assay, remarkably high in vitro antioxidant activity was observed, with an IC 50  of 3.8 μL/mL. In vivo bioactivities were evaluated in type 2 diabetic Sprague Dawley rats. In a dose-dependent manner, the composition reduced abnormal weight gain, blood glucose levels, and serum advanced glycation end products (AGEs), as well as improved immunity via increased T cell counts and CD4+/CD8 +  ratios. 
   
   "
https://patents.google.com/patent/US20150080469A1/en,"
     Providing a hydrated food which contains theanine and in which theanine content can stably be maintained even when the hydrated food is preserved for a long period of time and the taste threshold of the food can be improved and the peculiar taste can be flavored. The problem can be overcome by a hydrated food containing theanine and pyroglutamic acid. In this case, it is preferable that pH ranges from about 2.8 to about 7.5. Furthermore, it is preferable that a content of pyroglutamic acid ranges from about 1% to about 20% relative to a content of theanine. 
   
   "
https://patents.google.com/patent/US20150079269A1/en,"
     Compositions and methods for stabilizing moisture in muscle foods using natural, phosphate-free ingredients are described. 
   
   "
https://patents.google.com/patent/US20150079232A1/en,"
     The present invention relates to mutants of lactic acid bacteria which are resistant to the antibiotic ampicillin and which were found to give an increased texture when grown in milk while maintaining the other growth properties of the parent strain. The present invention, furthermore, relates to compositions comprising such mutants, and to dairy products fermented with the lactic acid bacteria resistant to ampicillin. 
   
   "
https://patents.google.com/patent/US20150079207A1/en,"
     A method for preparing a  Smilax china  L. root extract having an increased active ingredient content, and a beverage composition for detoxification including the same are provided. The method for preparing a  Smilax china  L. root extract includes preparing a powder of a  Smilax china  L. root, obtaining an ethanol extract of  Smilax china  L. root from the powder of  Smilax china  L. root using ethanol, and concentrating the ethanol extract of  Smilax china  L. root under a reduced vacuum to obtain a concentrate having a reduced ethanol content. 
   
   "
https://patents.google.com/patent/US20150079157A1/en,"
     The present invention provides a pharmaceutical composition for preventing or treating atopic dermatitis comprising 2-amino-1,9-dimethylpurin-6-one or its pharmaceutically acceptable salt as an active ingredient. And also, the present invention provides a cosmetic composition for improving atopic dermatitis comprising 2-amino-1,9-dimethylpurin-6-one or its pharmaceutically acceptable salt; and a food (i.e., a functional food) for preventing or improving atopic dermatitis comprising 2-amino-1,9-dimethylpurin-6-one or its pharmaceutically acceptable salt. 
   
   "
https://patents.google.com/patent/US20150073125A1/en,"
     The present invention relates to the general field of therapy of Inflammatory Bowel Disease (IBD) and/or Irritable Bowel Syndrome (IBS). Thus, the invention relates to a molecule selected from the trappin-2 protein or an active fraction thereof, a member of the WAP family proteins or an active fraction thereof or a member of the Serpin family proteins or an active fraction thereof for the treatment of Irritable Bowel Syndrome (IBS). The invention also relates to a recombinant food-grade bacterium comprising a gene selected from a gene coding for the trappin-2 protein or an active fraction thereof, a gene coding for a member of the WAP family proteins or an active fraction thereof, or a gene coding for a member of the Serpin family proteins or an active fraction thereof. 
   
   "
https://patents.google.com/patent/US20150072060A1/en,"
     A flavour composition comprising a compound according to the formula (I) or edible salts thereof, 
     
       
         
         
             
             
         
       
     
     wherein
         R 1  is an alkyl residue containing 6 to 20 carbon atoms, or an alkene residue containing from 9 to 25 carbon atoms with 1 to 6 double bonds, R 1  together with the carbonyl group to which it is attached is a residue of a carboxylic acid, and NR 2 R 3 , in which R 3  is H or together with R 2  and the N-atom to which they are attached, a 5-membered ring, is a residue of an amino acid, in particular a proteinogenic amino acid, ornithine, gamma-aminobutyric acid or beta alanine, or a 1-amino cycloalkyl carboxylic acid.       

   
   "
https://patents.google.com/patent/US20150072045A1/en,"
     A system and method for producing clarified citrus juice concentrates from various natural components of the respective fruit. Citrus peels and/or flesh segments are enzymatically digested to improve yield and facilitate clarification and concentration. The resulting juice concentrates contain no additives or preservatives. Said concentrates have no FDA Standards of Identity, and can be used in percentage juice calculations. 
   
   "
https://patents.google.com/patent/US20150071891A1/en,"
     A pre-fermented symbiotic matrix based on a cereal suspension (e.g., oat) containing encapsulated probiotics and prebiotics is pre-fermented with encapsulated probiotics and free and/or encapsulated prebiotics. 
   
   "
https://patents.google.com/patent/US20150068411A1/en,"
     A juice extracting device contains a collecting assembly, a covering set, a body, and a pumping member. The collecting assembly includes a cavity defined, an open segment having a pouring hole, a collection segment having a guiding hole, and at least one limiting seat. The covering set includes a hollow neck and a circular holder. The body includes a filtering disc, a plurality of defining ribs for retaining with the at least one limiting seat, a hollow column; a hollowly conical post having a cutting edge, a stop piece, and an extraction portion. The pumping member is served to draw juices in the collecting assembly and includes a spray head and a drawing tube for drawing the juices. 
   
   "
https://patents.google.com/patent/US20150065587A1/en,"
     The present invention relates to a system and process for a nutracuetical beverage compounding system and methods for the same. Provided is a customizable supplement beverage system and method for personalizing and operating the same to a particular user and optionally for operative tracking. Proposed additionally is an operative system for receiving and individually identifying a concentrate or supplement combinations, for mixing the same prior to a use, and for dispensing the same for use, and for tracking control factors relating to the same. 
   
   "
https://patents.google.com/patent/US20150064310A1/en,"
     A sports drink mixture for making a sports drink that remains palatable while providing nutritional and energy benefits without causing negative physiological responses in the human body includes compositions of: tapioca starch, further including compositions of unprocessed and pregelatinized tapioca starch; bromelain; natural flavors; citric acid; vitamin E oil; stevia; potassium phosphate; sodium citrate; magnesium chloride; ascorbic acid; niacinamide; d-calcium pantothenate; pyridoxine hydrochloride; riboflavin; thiamine hydrochloride; folic acid; biotin; and cyanocobalamin. A sports drink includes compositions of the sports drink mixture with an aqueous liquid. 
   
   "
https://patents.google.com/patent/US20150064271A1/en,"
     New  Lactococcus lactis  strains, NRRL B-50571 and NRRL B-50572, and a bacterial preparation containing the same, have the ability to produce bioactive peptides that reduce blood pressure, lower LDL-cholesterol (bad cholesterol) and present antioxidant properties for better cardiovascular health. These biologically active peptides may be produced within the food for the production of a food product, such as a functional food, or they may be produced from protein sources and subsequently added to a food as part of the formulation or as part of a food supplement or a pharmaceutical preparation. 
   
   "
https://patents.google.com/patent/US20150064162A1/en,"
     This invention relates to a method of marketing a gluten-digesting enzyme supplement comprising providing an effective amount of a gluten-digesting enzyme to a person desirous of maintaining or enhancing gastro intestinal comfort or delaying the onset of gastrointestinal discomfort; or desirous of reducing gluten exposure, and informing the gluten sensitive individuals of the ability to increase the efficacy of the supplement by drinking one serving of an acidic soft drink having a pH in a range from 2 to 3.5. Furthermore, it relates to a kit comprising a gluten-digesting enzyme supplement and instructions for use in combination with an acidic soft drink having a pH in a range from 2 to 3.5. 
   
   "
https://patents.google.com/patent/EP2859818A1/en,"
     The invention discloses a juicer, includes a base (1), a motor assembly (2), a cutter disk (3), a collar (5) and an elevator assembly (6). The elevator assembly is configured for lifting up or lowering down the collar in accordance to user's operations, as a result a distance between the collar and the cutter disk is adjusted and the area of each filter hole (31) that being covered or sealed by the collar is adjusted. The present invention can realize changing the size of filter holes, to control fiber flow through. Thus pure juice and different content of insoluble dietary fiber vegetables and fruits juice can be obtained.
 
   
   "
